experiment,mode,control
GSM1683494,DRIP,NA
GSM1683495,DRIP,GSM1683498
GSM1683496,DRIP,GSM1683498
GSM1683497,DRIP,GSM1683498
GSM1683498,DRIP,NA
GSM1683499,DRIP,GSM1683508
GSM1683500,DRIP,GSM1683508
GSM1683501,DRIP,GSM1683508
GSM1683502,DRIP,GSM1683508
GSM1683503,DRIP,GSM1683508
GSM1683504,DRIP,GSM1683508
GSM1683505,DRIP,GSM1683508
GSM1683506,DRIP,GSM1683508
GSM1683507,DRIP,GSM1683508
GSM1683508,DRIP,NA
GSM2574364,DRIP,NA
GSM2574365,DRIP,NA
GSM2574366,DRIP,NA
GSM2574367,DRIP,NA
GSM2452072,DRIP,GSM2452073
GSM2452073,DRIP,NA
GSM2668157,DRIP,GSM2668158
GSM2668158,DRIP,NA
GSM2537882,DRIP,NA
GSM2537883,DRIP,NA
GSM2537884,DRIP,NA
GSM2537885,DRIP,NA
GSM2537886,DRIP,NA
GSM2537887,DRIP,NA
GSM2537888,DRIP,NA
GSM2537889,DRIP,NA
GSM2537890,DRIP,NA
GSM2537891,DRIP,NA
GSM2537892,DRIP,NA
GSM2537893,DRIP,NA
GSM2537894,DRIP,NA
GSM2537895,DRIP,NA
GSM2537896,DRIP,NA
GSM2537897,DRIP,NA
GSM2537898,DRIP,NA
GSM2537899,DRIP,NA
GSM2537900,DRIP,NA
GSM2537901,DRIP,NA
GSM2537902,DRIP,NA
GSM2537903,DRIP,NA
GSM2537904,DRIP,NA
GSM2537905,DRIP,NA
GSM2537906,DRIP,NA
GSM2537907,DRIP,NA
GSM2537908,DRIP,NA
GSM2537909,DRIP,NA
GSM2537910,DRIP,NA
GSM2537911,DRIP,NA
GSM2537912,DRIP,NA
GSM2537913,DRIP,NA
GSM2537916,DRIP,NA
GSM2537917,DRIP,NA
GSM2326823,DRIP,NA
GSM2326824,DRIP,NA
GSM2326825,DRIP,NA
GSM2326826,DRIP,NA
GSM2326827,DRIP,GSM2326823
GSM2326828,DRIP,GSM2326824
GSM2326829,DRIP,GSM2326825
GSM2326830,DRIP,GSM2326826
GSM2326831,DRIP,GSM2326823
GSM2326832,DRIP,GSM2326824
GSM2326833,DRIP,GSM2326825
GSM2326834,DRIP,GSM2326826
GSM1380853,DRIP,NA
GSM1380854,DRIP,GSM1380853
GSM1380855,DRIP,GSM1380853
GSM1380856,DRIP,GSM1380853
GSM1380857,DRIP,GSM1380853
GSM1380858,DRIP,GSM1380853
GSM1380859,DRIP,GSM1380853
GSM1380860,DRIP,GSM1380853
GSM1395356,DRIP,GSM1380853
GSM1643592,DRIP,GSM1380853
GSM1643591,DRIP,GSM1380853
GSM1108095,DRIP,NA
GSM1108096,DRIP,NA
GSM1108097,DRIP,NA
GSM1108098,DRIP,NA
GSM1108099,DRIP,NA
GSM2559370,R-ChIP,NA
GSM2559371,R-ChIP,NA
GSM2559372,R-ChIP,GSM2559370
GSM2559373,R-ChIP,GSM2559371
GSM2559374,R-ChIP,NA
GSM2559375,R-ChIP,NA
GSM2559376,R-ChIP,GSM2559374
GSM2559377,R-ChIP,GSM2559375
GSM2559382,R-ChIP,NA
GSM2559383,R-ChIP,NA
GSM2559384,R-ChIP,GSM2559382
GSM2559385,R-ChIP,GSM2559383
GSM2559386,R-ChIP,NA
GSM2559387,R-ChIP,NA
GSM2559388,R-ChIP,GSM2559386
GSM2559389,R-ChIP,GSM2559387
GSM2559392,R-ChIP,GSM2559394
GSM2559393,R-ChIP,GSM2559394
GSM2559394,R-ChIP,NA
GSM2559395,R-ChIP,GSM2559394
GSM2559396,R-ChIP,GSM2559394
GSM2559399,R-ChIP,GSM2559401
GSM2559400,R-ChIP,GSM2559401
GSM2559401,R-ChIP,NA
GSM2559402,R-ChIP,GSM2559401
GSM2559403,R-ChIP,GSM2559401
GSM2559406,R-ChIP,GSM2559410
GSM2559407,R-ChIP,GSM2559410
GSM2559408,R-ChIP,GSM2559410
GSM2559409,R-ChIP,GSM2559410
GSM2559410,R-ChIP,NA
GSM4212858,R-ChIP,NA
GSM4212859,R-ChIP,GSM4212858
GSM4212862,R-ChIP,NA
GSM4212863,R-ChIP,GSM4212862
GSM3681019,RR-ChIP,GSM4048018
GSM3681020,RR-ChIP,GSM4048020
GSM3681021,RR-ChIP,NA
GSM4048018,RR-ChIP,NA
GSM4048019,RDIP,NA
GSM4048020,RR-ChIP,NA
GSM4048021,RDIP,NA
GSM4295072,RDIP,NA
GSM3406747,MapR,GSM3406748
GSM3406748,MapR,NA
GSM3406749,MapR,GSM3406751
GSM3406750,MapR,GSM3406752
GSM3406751,MapR,NA
GSM3406752,MapR,NA
GSM3406753,MapR,GSM3406754
GSM3406754,MapR,NA
GSM3406755,RNH-CnR,GSM3406756
GSM3406756,RNH-CnR,NA
GSM3406757,RNH-CnR,GSM3406758
GSM3406758,RNH-CnR,NA
GSM3406759,RNH-CnR,NA
GSM3406760,MapR,GSM3406761
GSM3406761,MapR,NA
GSM3406762,MapR,GSM3406763
GSM3406763,MapR,NA
GSM3406764,MapR,GSM3406765
GSM3406765,MapR,NA
GSM3406766,MapR,GSM3406767
GSM3406767,MapR,NA
GSM3406768,MapR,GSM3406770
GSM3406769,MapR,GSM3406771
GSM3406770,MapR,NA
GSM3406771,MapR,NA
GSM3406772,MapR,GSM3406773
GSM3406773,MapR,NA
GSM3406774,MapR,GSM3406775
GSM3406775,MapR,NA
GSM3406776,MapR,GSM3406777
GSM3406777,MapR,NA
GSM3406778,MapR,GSM3406779
GSM3406779,MapR,NA
GSM3406780,MapR,GSM3406781
GSM3406781,MapR,NA
GSM3406782,MapR,GSM3406783
GSM3406783,MapR,NA
GSM3937232,ssDRIP,NA
GSM3937233,ssDRIP,NA
GSM3937234,ssDRIP,NA
GSM3937237,ssDRIP,NA
GSM3937238,ssDRIP,NA
GSM3937239,ssDRIP,NA
GSM3937240,ssDRIP,NA
GSM3937241,ssDRIP,NA
GSM3937242,ssDRIP,NA
GSM3937243,ssDRIP,NA
GSM3937244,ssDRIP,NA
GSM3937246,ssDRIP,NA
GSM3937247,ssDRIP,NA
GSM3937245,ssDRIP,NA
GSM3772637,DRIPc,NA
SRR3504389,S1-DRIP,SRR3504396
SRR3504390,S1-DRIP,SRR3504396
SRR3504391,S1-DRIP,NA
SRR3504392,S1-DRIP,NA
SRR3504393,S1-DRIP,SRR3504396
SRR3504394,S1-DRIP,SRR3504396
SRR3504395,S1-DRIP,SRR3504396
SRR3504396,S1-DRIP,NA
SRR3504397,S1-DRIP,SRR3504392
SRR3504398,S1-DRIP,SRR3504392
SRR3504399,S1-DRIP,SRR3504392
SRR3504400,S1-DRIP,SRR3504392
SRR3993993,DRIP,NA
SRR3993995,DRIP,SRR3993993
SRR3993997,DRIP,SRR3993993
GSM4340311,ssDRIP,GSM4340304
GSM4340312,ssDRIP,GSM4340304
GSM4340313,ssDRIP,GSM4340304
GSM4340314,ssDRIP,GSM4340304
GSM4340315,ssDRIP,GSM4340305
GSM4340316,ssDRIP,GSM4340305
GSM4340317,ssDRIP,GSM4340305
GSM4340318,ssDRIP,GSM4340305
GSM4340319,ssDRIP,GSM4340306
GSM4340320,ssDRIP,GSM4340306
GSM4340321,ssDRIP,GSM4340307
GSM4340322,ssDRIP,GSM4340307
GSM4340323,ssDRIP,GSM4340307
GSM4340324,ssDRIP,GSM4340307
GSM4340309,ssDRIP,GSM4340303
GSM4340310,ssDRIP,GSM4340303
GSM4340325,ssDRIP,GSM4340308
GSM4340326,ssDRIP,GSM4340308
GSM3633997,ssDRIP,GSM3634001
GSM3633998,ssDRIP,GSM3634000
GSM3633999,ssDRIP,GSM3634001
GSM3634000,ssDRIP,NA
GSM3634001,ssDRIP,NA
GSM3634002,ssDRIP,GSM3634006
GSM3634003,ssDRIP,GSM3634007
GSM3634004,ssDRIP,GSM3634006
GSM3634005,ssDRIP,GSM3634007
GSM3634006,ssDRIP,NA
GSM3634007,ssDRIP,NA
GSM3634008,ssDRIP,GSM3634012
GSM3634009,ssDRIP,GSM3634013
GSM3634010,ssDRIP,GSM3634012
GSM3634011,ssDRIP,GSM3634013
GSM3634012,ssDRIP,NA
GSM3634013,ssDRIP,NA
GSM3633996,ssDRIP,GSM3634000
GSM4474220,DRIP,GSM4474223
GSM4474218,DRIP,GSM4474222
GSM4474217,DRIP,GSM4474222
GSM4474217,DRIP,GSM4474222
GSM4474218,DRIP,GSM4474222
GSM4474223,DRIP,NA
GSM4474221,DRIP,NA
GSM4474222,DRIP,NA
GSM4474220,DRIP,GSM4474223
GSM4474219,DRIP,GSM4474223
GSM3724905,DRIP,GSM3724906
GSM3724907,DRIP,GSM3724908
GSM3724908,DRIP,NA
GSM3724909,DRIP,GSM3724910
GSM3724910,DRIP,NA
GSM3724906,DRIP,NA
GSM2630109,DRIP,GSM2630114
GSM2630110,DRIP,NA
GSM2630111,DRIP,GSM2630114
GSM2630112,DRIP,GSM2630110
GSM2630113,DRIP,GSM2630110
GSM2630114,DRIP,NA
GSM2630115,DRIP,GSM2630120
GSM2630116,DRIP,NA
GSM2630117,DRIP,GSM2630120
GSM2630118,DRIP,GSM2630116
GSM2630119,DRIP,GSM2630116
GSM2630120,DRIP,NA
SRX5129665,DRIP,SRX5129664
SRX5129664,DRIP,NA
SRX5129663,DRIP,SRX5129662
SRX5129662,DRIP,NA
SRX5129661,DRIP,SRX5129660
SRX5129660,DRIP,NA
ERX2277510,DRIP,NA
ERX2277511,DRIP,NA
SRX4671917,DRIP,SRX4671912
SRX4671916,DRIP,SRX4671912
SRX4671915,DRIP,SRX4671912
SRX4671914,DRIP,SRX4671912
GSM3936507,qDRIP,GSM3936510
GSM3936508,qDRIP,GSM3936510
GSM3936509,qDRIP,GSM3936510
GSM3936510,qDRIP,NA
GSM3936511,qDRIP,GSM3936513
GSM3936512,qDRIP,GSM3936513
GSM3936513,qDRIP,NA
GSM3936514,qDRIP,GSM3936517
GSM3936515,qDRIP,GSM3936517
GSM3936516,qDRIP,GSM3936517
GSM3936517,qDRIP,NA
GSM4276883,qDRIP,GSM4276884
GSM4276884,qDRIP,NA
GSM4276885,qDRIP,GSM4276884
GSM4276886,qDRIP,GSM4276884
GSM4276887,qDRIP,GSM4276889
GSM4276888,qDRIP,GSM4276890
GSM4276889,qDRIP,NA
GSM4276890,qDRIP,NA
GSM4714811,DRIP,GSM4714813
GSM4714811,DRIP,GSM4714813
GSM4714811,DRIP,GSM4714813
GSM4714812,DRIP,GSM4714813
GSM4714812,DRIP,GSM4714813
GSM4714813,DRIP,NA
GSM4714813,DRIP,NA
GSM4714813,DRIP,NA
GSM4714814,DRIP,GSM4714813
GSM4714814,DRIP,GSM4714813
GSM4714815,DRIP,GSM4714813
GSM4714815,DRIP,GSM4714813
GSM4714815,DRIP,GSM4714813
GSM4714816,DRIP,GSM4714818
GSM4714816,DRIP,GSM4714818
GSM4714816,DRIP,GSM4714818
GSM4714817,DRIP,GSM4714818
GSM4714817,DRIP,GSM4714818
GSM4714818,DRIP,NA
GSM4714818,DRIP,NA
GSM4714818,DRIP,NA
GSM4714819,DRIP,GSM4714821
GSM4714819,DRIP,GSM4714821
GSM4714819,DRIP,GSM4714821
GSM4714820,DRIP,GSM4714821
GSM4714820,DRIP,GSM4714821
GSM4714820,DRIP,GSM4714821
GSM4714821,DRIP,NA
GSM4714821,DRIP,NA
GSM4714821,DRIP,NA
GSM4714822,DRIP,GSM4714824
GSM4714822,DRIP,GSM4714824
GSM4714822,DRIP,GSM4714824
GSM4714823,DRIP,GSM4714824
GSM4714823,DRIP,GSM4714824
GSM4714824,DRIP,NA
GSM4714824,DRIP,NA
GSM4714824,DRIP,NA
GSM3734314,sDRIP,NA
GSM3734315,sDRIP,NA
GSM3734317,sDRIP,NA
GSM3734318,sDRIP,NA
GSM3734319,sDRIP,NA
GSM3734320,sDRIP,NA
GSM3734321,sDRIP,NA
GSM3734316,sDRIP,NA
GSM2891659,DRIP,NA
GSM2891660,DRIP,GSM2891659
GSM2891661,DRIP,GSM2891659
GSM2891662,DRIP,GSM2891659
GSM2891663,DRIP,NA
GSM2891664,DRIP,GSM2891663
GSM2891665,DRIP,NA
GSM2891666,DRIP,GSM2891665
GSM2891667,DRIP,NA
GSM2891668,DRIP,GSM2891667
GSM3579337,ssDRIP,NA
GSM3579338,ssDRIP,NA
GSM3579339,ssDRIP,NA
GSM3579340,ssDRIP,NA
GSM3579341,ssDRIP,NA
GSM3579342,ssDRIP,NA
GSM3579343,ssDRIP,NA
GSM3579344,ssDRIP,NA
GSM3579345,ssDRIP,NA
GSM3579346,ssDRIP,NA
GSM3579347,ssDRIP,NA
GSM3579348,ssDRIP,NA
GSM3579349,ssDRIP,NA
GSM3579350,ssDRIP,NA
GSM3579351,ssDRIP,NA
GSM3579352,ssDRIP,NA
GSM3579353,ssDRIP,NA
GSM3579354,ssDRIP,NA
GSM3579355,ssDRIP,NA
GSM3579356,ssDRIP,NA
GSM3579357,ssDRIP,NA
GSM3579358,ssDRIP,NA
GSM3579359,ssDRIP,NA
GSM3579360,ssDRIP,NA
GSM3579361,ssDRIP,NA
GSM3579362,ssDRIP,NA
GSM3579363,ssDRIP,NA
GSM3579364,ssDRIP,NA
GSM3579365,ssDRIP,NA
GSM3579366,ssDRIP,NA
GSM3579367,ssDRIP,NA
GSM3579368,ssDRIP,NA
GSM3579369,ssDRIP,NA
GSM3579370,ssDRIP,NA
GSM4478670,DRIP,NA
GSM4478671,DRIP,NA
GSM4478672,DRIP,NA
GSM4478673,DRIP,NA
GSM4478674,DRIP,NA
GSM4478675,DRIP,NA
GSM4478676,DRIP,NA
GSM4478677,DRIP,NA
GSM4478686,sDRIP,NA
GSM4478687,sDRIP,NA
GSM4478688,sDRIP,NA
GSM4478689,sDRIP,NA
GSM4478690,sDRIP,NA
GSM4023581,DRIPc,GSM4567039
GSM4023582,DRIPc,GSM4567040
GSM4023583,DRIPc,GSM4567039
GSM4023584,DRIPc,GSM4567040
GSM4023585,DRIP,GSM4023586
GSM4023586,DRIP,NA
GSM4567039,DRIPc,NA
GSM4567040,DRIPc,NA
GSM4006728,DRIP,NA
GSM4006729,DRIP,NA
GSM4006730,DRIP,NA
GSM4006731,DRIP,NA
